0.000000,0.014929,0.029119,0.042041,0.053351,0.062832,0.070354,0.075859,0.079349,0.080870,0.080506,0.078362,0.074567,0.069260,0.062589,0.054709,0.045779,0.035963,0.025431,0.014360,0.002932,-0.008657,-0.020203,-0.031489,-0.042289,-0.052366,-0.061477,-0.069375,-0.075822,-0.080587,-0.083463,-0.084272,-0.082881,-0.079211,-0.073247,-0.065057,-0.054794,-0.042717,-0.029189,-0.014717,0.000000
0.000000,0.018343,0.035466,0.050851,0.064171,0.075228,0.083912,0.090192,0.094093,0.095689,0.095089,0.092426,0.087854,0.081538,0.073652,0.064376,0.053891,0.042387,0.030055,0.017096,0.003719,-0.009856,-0.023397,-0.036655,-0.049373,-0.061276,-0.072082,-0.081507,-0.089266,-0.095086,-0.098715,-0.099936,-0.098575,-0.094521,-0.087735,-0.078263,-0.066254,-0.051966,-0.035775,-0.018209,0.000000
0.000000,0.022086,0.042413,0.060474,0.075960,0.088696,0.098603,0.105678,0.109981,0.111618,0.110729,0.107481,0.102057,0.094652,0.085466,0.074705,0.062575,0.049289,0.035061,0.020116,0.004684,-0.010988,-0.026641,-0.041998,-0.056767,-0.070637,-0.083287,-0.094387,-0.103606,-0.110622,-0.115134,-0.116873,-0.115621,-0.111223,-0.103604,-0.092787,-0.078903,-0.062208,-0.043087,-0.022093,0.000000
0.000000,0.026160,0.049964,0.070913,0.088717,0.103234,0.114418,0.122305,0.126994,0.128632,0.127399,0.123497,0.117146,0.108572,0.098005,0.085677,0.071820,0.056668,0.040459,0.023437,0.005857,-0.012013,-0.029887,-0.047461,-0.064410,-0.080387,-0.095029,-0.107960,-0.118797,-0.127163,-0.132701,-0.135082,-0.134033,-0.129345,-0.120898,-0.108678,-0.092794,-0.073492,-0.051166,-0.026393,0.000000
0.000000,0.030572,0.058126,0.082172,0.102446,0.118838,0.131346,0.140053,0.145106,0.146700,0.145060,0.140434,0.133079,0.123258,0.111231,0.097260,0.081602,0.064512,0.046249,0.027076,0.007268,-0.012886,-0.033079,-0.052979,-0.072229,-0.090449,-0.107231,-0.122152,-0.134773,-0.144657,-0.151380,-0.154547,-0.153815,-0.148911,-0.139657,-0.125991,-0.107988,-0.085879,-0.060061,-0.031140,0.000000
0.000000,0.035328,0.066909,0.094262,0.117149,0.135503,0.149373,0.158896,0.164280,0.165774,0.163659,0.158231,0.149793,0.138647,0.125088,0.109407,0.091883,0.072796,0.052422,0.031040,0.008942,-0.013566,-0.036157,-0.058476,-0.080139,-0.100728,-0.119796,-0.136867,-0.151446,-0.163027,-0.171113,-0.175231,-0.174955,-0.169934,-0.159916,-0.144778,-0.124549,-0.099435,-0.069830,-0.036370,0.000000
0.000000,0.040439,0.076327,0.107192,0.132828,0.153218,0.168472,0.178795,0.184461,0.185787,0.183117,0.176804,0.167202,0.154655,0.139496,0.122045,0.102607,0.081480,0.058955,0.035328,0.010900,-0.014010,-0.039057,-0.063868,-0.088035,-0.111108,-0.132599,-0.151981,-0.168696,-0.182166,-0.191812,-0.197069,-0.197416,-0.192407,-0.181700,-0.165089,-0.142544,-0.114232,-0.080539,-0.042123,0.000000
0.000000,0.045916,0.086393,0.120970,0.149480,0.171965,0.188607,0.199691,0.205572,0.206646,0.203328,0.196039,0.185186,0.171164,0.154344,0.135076,0.113689,0.090498,0.065808,0.039922,0.013152,-0.014176,-0.041709,-0.069060,-0.095800,-0.121452,-0.145489,-0.167333,-0.186364,-0.201926,-0.213347,-0.219959,-0.221130,-0.216299,-0.205010,-0.186960,-0.162033,-0.130343,-0.092253,-0.048444,0.000000
0.000000,0.051772,0.097123,0.135604,0.167096,0.191712,0.209722,0.221504,0.227508,0.228224,0.224151,0.215782,0.203590,0.188019,0.169483,0.148363,0.125011,0.099757,0.072914,0.044790,0.015699,-0.014031,-0.044044,-0.073947,-0.103297,-0.131595,-0.158279,-0.182725,-0.204248,-0.222109,-0.235537,-0.243748,-0.245981,-0.241536,-0.229821,-0.210404,-0.183064,-0.147836,-0.105045,-0.055381,0.000000
0.000000,0.058020,0.108529,0.151096,0.185658,0.212414,0.231738,0.244122,0.250130,0.250357,0.245400,0.235836,0.222208,0.205018,0.184722,0.161732,0.136421,0.109131,0.080180,0.049875,0.018524,-0.013549,-0.045993,-0.078417,-0.110372,-0.141345,-0.170748,-0.197913,-0.222091,-0.242461,-0.258143,-0.268225,-0.271797,-0.267996,-0.256065,-0.235410,-0.205669,-0.166772,-0.118981,-0.062984,0.000000
0.000000,0.064676,0.120629,0.167447,0.205138,0.234005,0.254550,0.267400,0.273253,0.272828,0.266836,0.255947,0.240783,0.221906,0.199816,0.174957,0.147720,0.118455,0.087478,0.055091,0.021590,-0.012716,-0.047490,-0.082350,-0.116854,-0.150485,-0.182636,-0.212602,-0.239578,-0.262658,-0.280851,-0.293102,-0.298334,-0.295493,-0.283620,-0.261921,-0.229853,-0.187198,-0.134128,-0.071302,0.000000
0.000000,0.071757,0.133437,0.184652,0.225492,0.256396,0.278016,0.291144,0.296639,0.295365,0.288160,0.275802,0.258995,0.238368,0.214466,0.187762,0.158662,0.127519,0.094644,0.060324,0.024835,-0.011536,-0.048476,-0.085627,-0.122562,-0.158772,-0.193644,-0.226449,-0.256331,-0.282305,-0.303265,-0.318006,-0.325261,-0.323758,-0.312295,-0.289829,-0.255582,-0.209142,-0.150542,-0.080387,0.000000
0.000000,0.079287,0.146974,0.202698,0.246661,0.279463,0.301948,0.315107,0.319987,0.317624,0.309000,0.295010,0.276453,0.254022,0.228308,0.199811,0.168948,0.136069,0.101472,0.065423,0.028170,-0.010034,-0.048909,-0.088130,-0.127304,-0.165941,-0.203438,-0.239057,-0.271903,-0.300921,-0.324894,-0.342459,-0.352144,-0.352423,-0.341808,-0.318950,-0.282773,-0.232600,-0.168271,-0.090288,0.000000
0.000000,0.087295,0.161260,0.221568,0.268560,0.303044,0.326103,0.338970,0.342917,0.339178,0.328899,0.313104,0.292689,0.268414,0.240913,0.210709,0.178224,0.143799,0.107712,0.070199,0.031472,-0.008258,-0.048758,-0.089750,-0.130884,-0.171710,-0.211652,-0.249979,-0.285779,-0.317941,-0.345144,-0.365869,-0.378422,-0.380997,-0.371767,-0.349013,-0.311276,-0.257531,-0.187342,-0.101052,0.000000
0.000000,0.095820,0.176324,0.241232,0.291073,0.326923,0.350166,0.362329,0.364955,0.359505,0.347306,0.329523,0.307149,0.281012,0.251783,0.220000,0.186084,0.150358,0.113073,0.074427,0.034587,-0.006287,-0.048020,-0.090392,-0.133113,-0.175791,-0.217896,-0.258729,-0.297382,-0.332710,-0.363311,-0.387511,-0.403393,-0.408842,-0.401642,-0.379624,-0.340850,-0.283837,-0.207763,-0.112723,0.000000
0.000000,0.104913,0.192198,0.261646,0.314041,0.350813,0.373726,0.384672,0.385512,0.377966,0.363561,0.343606,0.319194,0.291209,0.260354,0.227173,0.192072,0.155352,0.117226,0.077848,0.037330,-0.004226,-0.046713,-0.089981,-0.133815,-0.177898,-0.221770,-0.264787,-0.306078,-0.344494,-0.378576,-0.406523,-0.426194,-0.435148,-0.430733,-0.410242,-0.371142,-0.311346,-0.229504,-0.125338,0.000000
0.000000,0.114644,0.208921,0.282739,0.337240,0.374325,0.396248,0.405349,0.403859,0.393791,0.376884,0.354592,0.328095,0.298328,0.266007,0.231668,0.195697,0.158357,0.119817,0.080176,0.039490,-0.002209,-0.044886,-0.088472,-0.132841,-0.177765,-0.222878,-0.267623,-0.311196,-0.352486,-0.390018,-0.421896,-0.445782,-0.458903,-0.458130,-0.440134,-0.401643,-0.339789,-0.252493,-0.138928,0.000000
0.000000,0.125104,0.226534,0.304395,0.360348,0.396934,0.417036,0.423537,0.419102,0.406061,0.386369,0.361614,0.333048,0.301631,0.268079,0.232903,0.196449,0.158935,0.120476,0.081113,0.040836,-0.000393,-0.042616,-0.085854,-0.130076,-0.175161,-0.220857,-0.266721,-0.312056,-0.355837,-0.396626,-0.432487,-0.460928,-0.478869,-0.482679,-0.468325,-0.431642,-0.368754,-0.276590,-0.153510,0.000000
0.000000,0.136416,0.245068,0.326419,0.382896,0.417915,0.435168,0.438195,0.430149,0.413691,0.390980,0.363713,0.333183,0.300350,0.265898,0.230293,0.193828,0.156662,0.118848,0.080366,0.041137,0.001054,-0.040006,-0.082153,-0.125456,-0.169912,-0.215397,-0.261611,-0.308006,-0.353691,-0.397332,-0.437032,-0.470218,-0.493555,-0.502927,-0.493534,-0.460156,-0.397639,-0.301558,-0.169086,0.000000
0.000000,0.148731,0.264518,0.348474,0.404183,0.436263,0.449435,0.448016,0.435686,0.415426,0.389565,0.359862,0.327607,0.293718,0.258817,0.223298,0.187384,0.151163,0.114622,0.077675,0.040181,0.001962,-0.037178,-0.077435,-0.118977,-0.161919,-0.206279,-0.251919,-0.298473,-0.345242,-0.391072,-0.434197,-0.472073,-0.501214,-0.517084,-0.514100,-0.485841,-0.425561,-0.327016,-0.185628,0.000000
0.000000,0.162232,0.284786,0.369978,0.423152,0.450574,0.458248,0.451371,0.434155,0.409853,0.380891,0.349018,0.315460,0.281041,0.246281,0.211479,0.176769,0.142160,0.107571,0.072851,0.037801,0.002183,-0.034262,-0.071804,-0.110704,-0.151187,-0.193410,-0.237411,-0.283031,-0.329814,-0.376861,-0.422651,-0.464809,-0.499861,-0.522988,-0.527892,-0.506864,-0.451237,-0.352350,-0.203061,0.000000
0.000000,0.177111,0.305570,0.389925,0.438205,0.458893,0.459541,0.446277,0.423777,0.395455,0.363719,0.330209,0.296005,0.261776,0.227907,0.194573,0.161805,0.129531,0.097601,0.065810,0.033909,0.001615,-0.031380,-0.065400,-0.100780,-0.137839,-0.176863,-0.218057,-0.261483,-0.306960,-0.353916,-0.401189,-0.446745,-0.487333,-0.518100,-0.532224,-0.520740,-0.472786,-0.376573,-0.221212,0.000000
0.000000,0.193516,0.326150,0.406585,0.446925,0.458531,0.450695,0.430404,0.402622,0.370727,0.336944,0.302675,0.268761,0.235666,0.203594,0.172585,0.142563,0.113373,0.084808,0.056620,0.028528,0.000223,-0.028629,-0.058387,-0.089428,-0.122141,-0.156910,-0.194090,-0.233948,-0.276588,-0.321813,-0.368916,-0.416379,-0.461447,-0.499575,-0.523795,-0.524139,-0.487449,-0.398073,-0.239722,0.000000
0.000000,0.211402,0.344982,0.417049,0.445736,0.445896,0.428534,0.401202,0.368807,0.334405,0.299821,0.266079,0.233699,0.202888,0.173657,0.145902,0.119448,0.094075,0.069532,0.045549,0.021833,-0.001927,-0.026067,-0.050946,-0.076955,-0.104513,-0.134065,-0.166068,-0.200961,-0.239106,-0.280679,-0.325490,-0.372683,-0.420275,-0.464468,-0.498733,-0.512700,-0.491201,-0.414195,-0.257852,0.000000
0.000000,0.230071,0.358871,0.416478,0.429478,0.416417,0.389506,0.356221,0.320876,0.285836,0.252301,0.220796,0.191466,0.164246,0.138965,0.115394,0.093284,0.072374,0.052398,0.033086,0.014163,-0.004662,-0.023695,-0.043269,-0.063748,-0.085540,-0.109099,-0.134926,-0.163563,-0.195560,-0.231414,-0.271433,-0.315489,-0.362588,-0.410139,-0.452818,-0.480886,-0.478156,-0.420401,-0.273918,0.000000
0.000000,0.247001,0.361315,0.396931,0.390999,0.364723,0.330188,0.293733,0.258403,0.225504,0.195453,0.168231,0.143621,0.121331,0.101051,0.082483,0.065343,0.049371,0.034317,0.019943,0.006014,-0.007709,-0.021479,-0.035569,-0.050287,-0.065982,-0.083062,-0.102000,-0.123352,-0.147751,-0.175890,-0.208456,-0.245977,-0.288502,-0.334971,-0.382055,-0.422086,-0.439858,-0.408828,-0.284101,0.000000
0.000000,0.257608,0.341853,0.347644,0.322442,0.286450,0.249146,0.214387,0.183345,0.156086,0.132264,0.111413,0.093075,0.076840,0.062355,0.049323,0.037490,0.026638,0.016572,0.007115,-0.001903,-0.010651,-0.019307,-0.028062,-0.037135,-0.046783,-0.057315,-0.069111,-0.082640,-0.098484,-0.117357,-0.140102,-0.167657,-0.200901,-0.240284,-0.284951,-0.330784,-0.366640,-0.368495,-0.282521,0.000000
0.000000,0.251069,0.284888,0.257307,0.219041,0.182153,0.150268,0.123769,0.101899,0.083749,0.068530,0.055614,0.044523,0.034894,0.026453,0.018987,0.012333,0.006356,0.000944,-0.003999,-0.008563,-0.012836,-0.016909,-0.020882,-0.024871,-0.029020,-0.033507,-0.038562,-0.044491,-0.051695,-0.060716,-0.072271,-0.087300,-0.106992,-0.132726,-0.165772,-0.206189,-0.250138,-0.284234,-0.256537,0.000000
0.000000,0.149764,0.131407,0.095386,0.068758,0.049953,0.036478,0.026573,0.019013,0.013011,0.008081,0.003921,0.000349,-0.002749,-0.005443,-0.007775,-0.009771,-0.011445,-0.012806,-0.013859,-0.014605,-0.015048,-0.015191,-0.015040,-0.014606,-0.013909,-0.012981,-0.011874,-0.010669,-0.009491,-0.008531,-0.008084,-0.008591,-0.010730,-0.015518,-0.024466,-0.039697,-0.064041,-0.099980,-0.127019,0.000000
0.000000,-0.175411,-0.168759,-0.138338,-0.111885,-0.090924,-0.075034,-0.063219,-0.054442,-0.047894,-0.042977,-0.039245,-0.036361,-0.034066,-0.032159,-0.030478,-0.028891,-0.027287,-0.025572,-0.023659,-0.021472,-0.018933,-0.015967,-0.012498,-0.008441,-0.003706,0.001811,0.008230,0.015694,0.024377,0.034495,0.046327,0.060235,0.076707,0.096410,0.120249,0.149147,0.183215,0.220160,0.227482,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
