-0.151586,-0.151586,-0.176291,-0.193502,-0.205870,-0.215147,-0.221314,-0.224610,-0.225328,-0.223710,-0.219965,-0.214272,-0.206778,-0.197604,-0.186849,-0.174598,-0.160929,-0.145918,-0.129647,-0.112212,-0.093730,-0.074345,-0.054236,-0.033623,-0.012771,0.008003,0.028332,0.047796,0.065929,0.082224,0.096152,0.107170,0.114757,0.118427,0.117765,0.112418,0.102233,0.087498,0.066444,0.036330,0.036330
-0.177999,-0.177999,-0.204176,-0.222183,-0.234883,-0.244177,-0.250073,-0.252864,-0.252888,-0.250427,-0.245722,-0.238974,-0.230345,-0.219963,-0.207929,-0.194325,-0.179218,-0.162675,-0.144762,-0.125562,-0.105175,-0.083731,-0.061397,-0.038386,-0.014963,0.008548,0.031762,0.054227,0.075431,0.094806,0.111743,0.125611,0.135778,0.141651,0.142700,0.138464,0.128705,0.113676,0.091392,0.058799,0.058799
-0.208929,-0.208929,-0.236599,-0.255342,-0.268253,-0.277397,-0.282827,-0.284894,-0.283998,-0.280468,-0.274584,-0.266572,-0.256613,-0.244842,-0.231363,-0.216249,-0.199560,-0.181343,-0.161650,-0.140541,-0.118097,-0.094427,-0.069680,-0.044055,-0.017808,0.008734,0.035173,0.061029,0.085747,0.108694,0.129177,0.146459,0.159790,0.168439,0.171739,0.169091,0.160141,0.145084,0.121686,0.086533,0.086533
-0.244880,-0.244880,-0.274063,-0.293458,-0.306416,-0.315191,-0.319894,-0.320958,-0.318853,-0.313972,-0.306638,-0.297111,-0.285592,-0.272225,-0.257112,-0.240321,-0.221894,-0.201863,-0.180253,-0.157099,-0.132455,-0.106404,-0.079067,-0.050621,-0.021308,0.008555,0.038563,0.068217,0.096918,0.123971,0.148594,0.169935,0.187102,0.199210,0.205417,0.204950,0.197302,0.182578,0.158251,0.120494,0.120494
-0.286440,-0.286440,-0.317156,-0.337080,-0.349863,-0.357973,-0.361610,-0.361305,-0.357625,-0.351036,-0.341919,-0.330573,-0.317220,-0.302015,-0.285057,-0.266403,-0.246077,-0.224086,-0.200426,-0.175101,-0.148128,-0.119555,-0.089469,-0.058014,-0.025406,0.008057,0.041975,0.075836,0.109011,0.140742,0.170157,0.196280,0.218063,0.234432,0.244339,0.246791,0.241078,0.227169,0.202189,0.161836,0.161836
-0.334312,-0.334312,-0.366575,-0.386855,-0.399152,-0.406201,-0.408318,-0.406169,-0.400443,-0.391700,-0.380387,-0.366851,-0.351338,-0.334013,-0.314970,-0.294251,-0.271855,-0.247758,-0.221922,-0.194309,-0.164894,-0.133680,-0.100708,-0.066081,-0.029973,0.007348,0.045502,0.083980,0.122128,0.159140,0.194055,0.225766,0.253054,0.274628,0.289191,0.295476,0.292506,0.280051,0.254820,0.211950,0.211950
-0.389351,-0.389351,-0.423167,-0.443549,-0.454931,-0.460375,-0.460367,-0.455754,-0.447379,-0.435916,-0.421899,-0.405725,-0.387667,-0.367897,-0.346499,-0.323493,-0.298848,-0.272501,-0.244370,-0.214368,-0.182420,-0.148471,-0.112507,-0.074575,-0.034795,0.006613,0.049304,0.092791,0.136415,0.179332,0.220502,0.258692,0.292494,0.320376,0.340744,0.351989,0.352794,0.342641,0.317727,0.272519,0.272519
-0.452632,-0.452632,-0.487983,-0.508092,-0.517947,-0.521042,-0.518102,-0.510214,-0.498416,-0.483530,-0.466185,-0.446836,-0.425783,-0.403196,-0.379143,-0.353613,-0.326535,-0.297799,-0.267267,-0.234797,-0.200249,-0.163503,-0.124478,-0.083148,-0.039566,0.006115,0.053608,0.102468,0.152054,0.201511,0.249734,0.295372,0.336826,0.372298,0.399847,0.417452,0.423347,0.416618,0.392820,0.345596,0.345596
-0.525537,-0.525537,-0.562353,-0.581624,-0.589082,-0.588800,-0.581844,-0.569619,-0.553418,-0.534235,-0.512810,-0.489654,-0.465086,-0.439267,-0.412236,-0.383936,-0.354245,-0.322991,-0.289975,-0.254984,-0.217803,-0.178238,-0.136126,-0.091355,-0.043892,0.006196,0.058704,0.113257,0.169265,0.225887,0.281989,0.336119,0.386499,0.431044,0.467425,0.493119,0.505793,0.503979,0.482416,0.433705,0.433705
-0.609902,-0.609902,-0.647998,-0.665560,-0.669367,-0.664281,-0.651856,-0.633921,-0.612080,-0.587532,-0.561131,-0.533439,-0.504778,-0.475280,-0.444934,-0.413622,-0.381152,-0.347279,-0.311725,-0.274196,-0.234395,-0.192036,-0.146863,-0.098666,-0.047306,0.007257,0.064928,0.125433,0.188272,0.252662,0.317479,0.381214,0.441928,0.497257,0.544440,0.580372,0.601998,0.607098,0.589351,0.539993,0.539993
-0.708224,-0.708224,-0.747184,-0.761678,-0.760004,-0.748132,-0.728298,-0.702881,-0.673865,-0.642669,-0.610256,-0.577213,-0.543837,-0.510199,-0.476213,-0.441672,-0.406294,-0.369740,-0.331642,-0.291611,-0.249254,-0.204186,-0.156043,-0.104504,-0.049305,0.009723,0.072622,0.139260,0.209269,0.281978,0.356338,0.430835,0.503429,0.571499,0.631841,0.680680,0.714076,0.728793,0.717118,0.668440,0.668440
-0.823998,-0.823998,-0.862932,-0.872202,-0.862367,-0.840951,-0.811129,-0.775979,-0.737915,-0.698572,-0.658985,-0.619723,-0.581002,-0.542790,-0.504881,-0.466950,-0.428595,-0.389367,-0.348786,-0.306357,-0.261579,-0.213958,-0.163013,-0.108295,-0.049404,0.013983,0.082077,0.154925,0.232345,0.313846,0.398528,0.484971,0.571111,0.654144,0.730448,0.795521,0.844362,0.872390,0.870058,0.824187,0.824187
-0.962235,-0.962235,-0.999317,-0.999898,-0.977958,-0.943169,-0.899972,-0.852278,-0.802941,-0.753763,-0.705768,-0.659416,-0.614772,-0.571628,-0.529607,-0.488222,-0.446923,-0.405121,-0.362211,-0.317578,-0.270604,-0.220675,-0.167186,-0.109552,-0.047218,0.020310,0.093441,0.172445,0.257384,0.348026,0.443724,0.543266,0.644708,0.745191,0.840765,0.926213,0.995314,1.041757,1.053602,1.014023,1.014023
-1.130289,-1.130289,-1.161846,-1.148122,-1.108269,-1.054842,-0.993890,-0.930233,-0.867086,-0.806270,-0.748648,-0.694435,-0.643423,-0.595143,-0.548977,-0.504227,-0.460154,-0.416012,-0.371050,-0.324521,-0.275684,-0.223801,-0.168137,-0.107962,-0.042560,0.028754,0.106613,0.191550,0.283936,0.383886,0.491127,0.604821,0.723337,0.843979,0.962675,1.073617,1.169295,1.241265,1.274555,1.247145,1.247145
-1.339132,-1.339132,-1.357877,-1.320718,-1.254463,-1.175262,-1.091044,-1.007436,-0.927747,-0.853533,-0.785239,-0.722625,-0.665057,-0.611687,-0.561576,-0.513759,-0.467276,-0.421195,-0.374609,-0.326634,-0.276400,-0.223045,-0.165702,-0.103499,-0.035552,0.039025,0.121111,0.211540,0.311052,0.420205,0.539246,0.667909,0.805148,0.948762,1.094926,1.237586,1.368077,1.475491,1.541300,1.536260,1.536260
-1.605390,-1.605390,-1.596896,-1.521474,-1.416626,-1.302260,-1.188144,-1.080239,-0.981365,-0.892308,-0.812706,-0.741582,-0.677672,-0.619621,-0.566083,-0.515772,-0.467478,-0.420067,-0.372468,-0.323658,-0.272646,-0.218449,-0.160077,-0.096520,-0.026730,0.050383,0.135952,0.231143,0.337117,0.454972,0.585624,0.729622,0.886848,1.056076,1.234331,1.416004,1.591827,1.748400,1.863747,1.899304,1.899304
-1.955425,-1.955425,-1.891227,-1.753456,-1.592863,-1.431448,-1.279971,-1.143539,-1.023396,-0.918770,-0.827948,-0.748857,-0.679388,-0.617540,-0.561485,-0.509578,-0.460339,-0.412431,-0.364625,-0.315769,-0.264758,-0.210508,-0.151918,-0.087857,-0.017126,0.061557,0.149578,0.248444,0.359774,0.485284,0.626707,0.785660,0.963372,1.160225,1.375006,1.603774,1.837979,2.062459,2.253694,2.363006,2.363006
-2.429389,-2.429389,-2.255429,-2.017371,-1.777901,-1.555338,-1.359015,-1.190802,-1.048573,-0.928885,-0.828003,-0.742375,-0.668828,-0.604617,-0.547385,-0.495117,-0.446070,-0.398719,-0.351696,-0.303741,-0.253663,-0.200293,-0.142452,-0.078907,-0.008338,0.070701,0.159828,0.260872,0.375917,0.507331,0.657779,0.830175,1.027533,1.252607,1.507184,1.790950,2.098662,2.415578,2.722287,2.964459,2.964459
-3.067485,-3.067485,-2.684724,-2.294434,-1.951258,-1.655144,-1.409763,-1.209980,-1.047833,-0.915958,-0.807986,-0.718597,-0.643460,-0.579065,-0.522560,-0.471602,-0.424235,-0.378787,-0.333796,-0.287936,-0.239965,-0.188672,-0.132831,-0.071157,-0.002252,0.075446,0.163724,0.264676,0.380785,0.515034,0.671015,0.853045,1.066237,1.316410,1.609725,1.952100,2.345694,2.780156,3.253598,3.731439,3.731439
-3.954103,-3.954103,-3.156641,-2.541657,-2.076042,-1.702032,-1.410918,-1.185976,-1.010681,-0.872745,-0.762895,-0.674066,-0.600882,-0.539221,-0.485870,-0.438276,-0.394366,-0.352410,-0.310914,-0.268548,-0.224072,-0.176284,-0.123968,-0.065839,-0.000491,0.073672,0.158518,0.256283,0.369714,0.502242,0.658225,0.843256,1.064562,1.331407,1.655510,2.051988,2.535833,3.107793,3.816582,4.732022,4.732022
-5.551725,-5.551725,-3.887017,-2.870439,-2.230943,-1.760799,-1.418470,-1.168275,-0.981396,-0.839158,-0.728956,-0.641893,-0.571581,-0.513327,-0.463600,-0.419665,-0.379347,-0.340860,-0.302685,-0.263479,-0.222002,-0.177057,-0.127432,-0.071850,-0.008901,0.063026,0.145839,0.241862,0.354018,0.486067,0.642977,0.831464,1.060814,1.344055,1.699870,2.156498,2.750611,3.514634,4.624068,6.405489,6.405489
-7.053595,-7.053595,-4.391027,-2.968015,-2.200351,-1.687049,-1.332861,-1.084173,-0.904164,-0.770546,-0.669223,-0.590717,-0.528434,-0.477640,-0.434826,-0.397310,-0.362977,-0.330100,-0.297223,-0.263064,-0.226447,-0.186241,-0.141309,-0.090457,-0.032371,0.034446,0.111767,0.201759,0.307154,0.431514,0.579618,0.758097,0.976470,1.248852,1.597144,2.057543,2.685984,3.567735,5.049758,7.799464,7.799464
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
