0.000000,-0.002293,-0.006270,-0.013174,-0.022259,-0.033054,-0.045185,-0.058275,-0.071966,-0.085922,-0.099833,-0.113412,-0.126397,-0.138549,-0.149654,-0.159522,-0.167987,-0.174906,-0.180157,-0.183644,-0.185294,-0.185062,-0.182925,-0.178893,-0.173008,-0.165341,-0.156005,-0.145149,-0.132961,-0.119673,-0.105557,-0.090925,-0.076124,-0.061535,-0.047564,-0.034637,-0.023187,-0.013624,-0.006431,-0.002336,0.000000
0.000000,-0.002577,-0.007005,-0.014637,-0.024637,-0.036474,-0.049727,-0.063980,-0.078837,-0.093939,-0.108952,-0.123573,-0.137530,-0.150574,-0.162486,-0.173072,-0.182161,-0.189608,-0.195289,-0.199103,-0.200974,-0.200848,-0.198699,-0.194530,-0.188373,-0.180297,-0.170408,-0.158850,-0.145815,-0.131538,-0.116302,-0.100436,-0.084313,-0.068347,-0.052987,-0.038709,-0.026005,-0.015345,-0.007287,-0.002665,0.000000
0.000000,-0.002862,-0.007741,-0.016102,-0.027016,-0.039891,-0.054262,-0.069666,-0.085677,-0.101905,-0.117998,-0.133637,-0.148538,-0.162448,-0.175144,-0.186428,-0.196129,-0.204100,-0.210215,-0.214370,-0.216485,-0.216500,-0.214383,-0.210126,-0.203755,-0.195328,-0.184942,-0.172737,-0.158900,-0.143668,-0.127334,-0.110241,-0.092788,-0.075422,-0.058638,-0.042965,-0.028957,-0.017153,-0.008189,-0.003012,0.000000
0.000000,-0.003152,-0.008487,-0.017582,-0.029414,-0.043327,-0.058809,-0.075353,-0.092498,-0.109828,-0.126970,-0.143592,-0.159402,-0.174141,-0.187586,-0.199539,-0.209831,-0.218313,-0.224860,-0.229367,-0.231749,-0.231942,-0.229903,-0.225617,-0.219096,-0.210387,-0.199574,-0.186789,-0.172211,-0.156075,-0.138677,-0.120375,-0.101591,-0.082808,-0.064564,-0.047447,-0.032080,-0.019073,-0.009150,-0.003383,0.000000
0.000000,-0.003448,-0.009248,-0.019087,-0.031842,-0.046794,-0.063378,-0.081046,-0.099298,-0.117694,-0.135841,-0.153397,-0.170063,-0.185580,-0.199724,-0.212303,-0.223148,-0.232117,-0.239086,-0.243949,-0.246617,-0.247022,-0.245112,-0.240861,-0.234265,-0.225358,-0.214208,-0.200929,-0.185691,-0.168721,-0.150316,-0.130842,-0.110742,-0.090533,-0.070799,-0.052191,-0.035404,-0.021127,-0.010185,-0.003784,0.000000
0.000000,-0.003753,-0.010029,-0.020623,-0.034310,-0.050299,-0.067972,-0.086735,-0.106056,-0.125465,-0.144556,-0.162976,-0.180424,-0.196644,-0.211416,-0.224555,-0.235901,-0.245316,-0.252681,-0.257893,-0.260861,-0.261511,-0.259783,-0.255637,-0.249056,-0.240051,-0.228671,-0.215011,-0.199222,-0.181518,-0.162189,-0.141606,-0.120227,-0.098601,-0.077361,-0.057220,-0.038952,-0.023335,-0.011304,-0.004219,0.000000
0.000000,-0.004069,-0.010833,-0.022196,-0.036820,-0.053839,-0.072579,-0.092399,-0.112730,-0.133081,-0.153029,-0.172217,-0.190345,-0.207165,-0.222466,-0.236074,-0.247840,-0.257638,-0.265356,-0.270895,-0.274166,-0.275090,-0.273599,-0.269637,-0.263170,-0.254187,-0.242711,-0.228812,-0.212614,-0.194311,-0.174178,-0.152584,-0.129996,-0.106990,-0.084245,-0.062541,-0.042737,-0.025709,-0.012515,-0.004694,0.000000
0.000000,-0.004396,-0.011663,-0.023809,-0.039373,-0.057407,-0.077180,-0.097999,-0.119261,-0.140451,-0.161139,-0.180965,-0.199637,-0.216918,-0.232613,-0.246566,-0.258643,-0.268733,-0.276737,-0.282564,-0.286127,-0.287346,-0.286145,-0.282453,-0.276215,-0.267394,-0.255985,-0.242022,-0.225597,-0.206874,-0.186104,-0.163640,-0.139955,-0.115642,-0.091424,-0.068148,-0.046765,-0.028259,-0.013827,-0.005210,0.000000
0.000000,-0.004737,-0.012522,-0.025463,-0.041965,-0.060992,-0.081745,-0.103482,-0.125565,-0.147461,-0.168732,-0.189025,-0.208061,-0.225622,-0.241536,-0.255669,-0.267910,-0.278170,-0.286364,-0.292415,-0.296243,-0.297768,-0.296905,-0.293573,-0.287691,-0.279196,-0.268045,-0.254233,-0.237810,-0.218897,-0.197710,-0.174577,-0.149958,-0.124460,-0.098841,-0.074015,-0.051029,-0.030986,-0.015244,-0.005771,0.000000
0.000000,-0.005093,-0.013413,-0.027161,-0.044594,-0.064575,-0.086236,-0.108781,-0.131538,-0.153961,-0.175613,-0.196153,-0.215324,-0.232934,-0.248842,-0.262944,-0.275160,-0.285426,-0.293682,-0.299865,-0.303909,-0.305735,-0.305255,-0.302373,-0.296988,-0.289002,-0.278333,-0.264930,-0.248788,-0.229976,-0.208659,-0.185122,-0.159802,-0.133301,-0.106406,-0.080094,-0.055510,-0.033889,-0.016770,-0.006380,0.000000
0.000000,-0.005467,-0.014341,-0.028907,-0.047255,-0.068136,-0.090604,-0.113809,-0.137050,-0.159771,-0.181545,-0.202054,-0.221071,-0.238441,-0.254063,-0.267871,-0.279824,-0.289891,-0.298040,-0.304232,-0.308415,-0.310520,-0.310455,-0.308114,-0.303373,-0.296100,-0.286171,-0.273477,-0.257953,-0.239599,-0.218512,-0.194919,-0.169210,-0.141968,-0.113991,-0.086311,-0.060174,-0.036959,-0.018404,-0.007039,0.000000
0.000000,-0.005864,-0.015314,-0.030709,-0.049945,-0.071649,-0.094789,-0.118462,-0.141940,-0.164668,-0.186239,-0.206369,-0.224876,-0.241652,-0.256646,-0.269840,-0.281239,-0.290852,-0.298684,-0.304724,-0.308942,-0.311278,-0.311647,-0.309931,-0.305987,-0.299650,-0.290746,-0.279107,-0.264596,-0.247129,-0.226720,-0.203511,-0.177824,-0.150195,-0.121417,-0.092561,-0.064970,-0.040176,-0.020145,-0.007747,0.000000
0.000000,-0.006288,-0.016343,-0.032576,-0.052663,-0.075084,-0.098718,-0.122608,-0.146008,-0.168377,-0.189343,-0.208671,-0.226236,-0.241991,-0.255947,-0.268144,-0.278641,-0.287497,-0.294756,-0.300445,-0.304557,-0.307054,-0.307854,-0.306838,-0.303844,-0.298675,-0.291109,-0.280914,-0.267869,-0.251796,-0.232603,-0.210324,-0.185181,-0.157637,-0.128446,-0.098698,-0.069824,-0.043514,-0.021988,-0.008507,0.000000
0.000000,-0.006751,-0.017445,-0.034525,-0.055407,-0.078404,-0.102297,-0.126080,-0.149005,-0.170560,-0.190427,-0.208439,-0.224546,-0.238776,-0.251213,-0.261968,-0.271159,-0.278901,-0.285288,-0.290385,-0.294219,-0.296773,-0.297981,-0.297722,-0.295824,-0.292062,-0.286166,-0.277838,-0.266769,-0.252673,-0.235332,-0.214645,-0.190702,-0.163849,-0.134765,-0.104526,-0.074633,-0.046933,-0.023925,-0.009319,0.000000
0.000000,-0.007263,-0.018644,-0.036580,-0.058175,-0.081554,-0.105397,-0.128659,-0.150608,-0.170788,-0.188958,-0.205042,-0.219083,-0.231204,-0.241571,-0.250373,-0.257800,-0.264026,-0.269198,-0.273426,-0.276774,-0.279254,-0.280818,-0.281355,-0.280685,-0.278562,-0.274677,-0.268665,-0.260129,-0.248665,-0.233909,-0.215601,-0.193657,-0.168261,-0.139965,-0.109784,-0.079256,-0.050375,-0.025944,-0.010183,0.000000
0.000000,-0.007844,-0.019970,-0.038766,-0.060957,-0.084454,-0.107837,-0.130045,-0.150391,-0.168507,-0.184262,-0.197698,-0.208974,-0.218318,-0.225996,-0.232283,-0.237440,-0.241709,-0.245290,-0.248342,-0.250968,-0.253213,-0.255054,-0.256395,-0.257062,-0.256797,-0.255256,-0.252021,-0.246606,-0.238487,-0.227145,-0.212128,-0.193139,-0.170147,-0.143513,-0.114125,-0.083501,-0.053761,-0.028027,-0.011099,0.000000
0.000000,-0.008517,-0.021466,-0.041112,-0.063724,-0.086972,-0.109351,-0.129817,-0.147776,-0.162991,-0.175481,-0.185435,-0.193151,-0.198981,-0.203295,-0.206459,-0.208812,-0.210657,-0.212251,-0.213799,-0.215446,-0.217272,-0.219284,-0.221411,-0.223492,-0.225270,-0.226385,-0.226375,-0.224680,-0.220659,-0.213631,-0.202935,-0.188023,-0.168585,-0.144712,-0.117079,-0.087105,-0.056980,-0.030147,-0.012066,0.000000
0.000000,-0.009314,-0.023180,-0.043638,-0.066400,-0.088881,-0.109526,-0.127366,-0.141963,-0.153269,-0.161498,-0.167024,-0.170302,-0.171821,-0.172062,-0.171479,-0.170484,-0.169440,-0.168652,-0.168367,-0.168772,-0.169981,-0.172036,-0.174897,-0.178429,-0.182391,-0.186426,-0.190051,-0.192650,-0.193485,-0.191720,-0.186474,-0.176915,-0.162396,-0.142646,-0.118012,-0.089696,-0.059869,-0.032267,-0.013085,0.000000
0.000000,-0.010277,-0.025167,-0.046336,-0.068823,-0.089796,-0.107720,-0.121795,-0.131823,-0.138021,-0.140851,-0.140901,-0.138804,-0.135190,-0.130646,-0.125708,-0.120850,-0.116481,-0.112946,-0.110527,-0.109441,-0.109837,-0.111793,-0.115306,-0.120278,-0.126503,-0.133651,-0.141245,-0.148648,-0.155054,-0.159497,-0.160887,-0.158092,-0.150072,-0.136099,-0.116048,-0.090743,-0.062185,-0.034323,-0.014150,0.000000
0.000000,-0.011456,-0.027475,-0.049123,-0.070655,-0.089051,-0.102922,-0.111770,-0.115758,-0.115451,-0.111611,-0.105070,-0.096645,-0.087097,-0.077108,-0.067275,-0.058114,-0.050063,-0.043487,-0.038688,-0.035906,-0.035315,-0.037029,-0.041085,-0.047434,-0.055925,-0.066278,-0.078061,-0.090657,-0.103241,-0.114765,-0.123967,-0.129424,-0.129674,-0.123436,-0.109958,-0.089461,-0.063547,-0.036209,-0.015253,0.000000
0.000000,-0.012899,-0.030110,-0.051759,-0.071242,-0.085509,-0.093528,-0.095299,-0.091490,-0.083101,-0.071240,-0.056990,-0.041339,-0.025156,-0.009185,0.005945,0.019708,0.031668,0.041459,0.048782,0.053390,0.055092,0.053747,0.049274,0.041664,0.030999,0.017477,0.001449,-0.016546,-0.035727,-0.055037,-0.073111,-0.088292,-0.098703,-0.102451,-0.097989,-0.084664,-0.063337,-0.037728,-0.016359,0.000000
0.000000,-0.014632,-0.032963,-0.053664,-0.069341,-0.077238,-0.077014,-0.069423,-0.055792,-0.037636,-0.016419,0.006549,0.030151,0.053460,0.075721,0.096323,0.114772,0.130664,0.143671,0.153516,0.159966,0.162827,0.161938,0.157180,0.148480,0.135836,0.119340,0.099217,0.075875,0.049967,0.022463,-0.005284,-0.031488,-0.053940,-0.070134,-0.077600,-0.074507,-0.060507,-0.038498,-0.017382,0.000000
0.000000,-0.016586,-0.035624,-0.053576,-0.062650,-0.060994,-0.049438,-0.029781,-0.004150,0.025410,0.057122,0.089525,0.121460,0.152026,0.180530,0.206441,0.229347,0.248925,0.264910,0.277079,0.285234,0.289195,0.288792,0.283873,0.274305,0.259990,0.240896,0.217086,0.188778,0.156415,0.120758,0.082997,0.044869,0.008743,-0.022379,-0.045077,-0.056073,-0.053228,-0.037742,-0.018083,0.000000
0.000000,-0.018403,-0.036976,-0.048863,-0.046976,-0.031404,-0.004729,0.029935,0.069631,0.111875,0.154724,0.196719,0.236796,0.274198,0.308386,0.338983,0.365716,0.388382,0.406817,0.420875,0.430414,0.435283,0.435319,0.430346,0.420175,0.404617,0.383503,0.356712,0.324224,0.286193,0.243046,0.195633,0.145398,0.094584,0.046397,0.005031,-0.024681,-0.038236,-0.033851,-0.017857,0.000000
0.000000,-0.018926,-0.034236,-0.034182,-0.014828,0.020272,0.066242,0.118606,0.173775,0.229117,0.282805,0.333622,0.380790,0.423832,0.462469,0.496549,0.525987,0.550738,0.570761,0.586007,0.596405,0.601848,0.602192,0.597248,0.586786,0.570535,0.548193,0.519454,0.484034,0.441743,0.392573,0.336850,0.275448,0.210082,0.143666,0.080663,0.027177,-0.009641,-0.023422,-0.015167,0.000000
0.000000,-0.014818,-0.020750,0.001128,0.046932,0.107867,0.176752,0.248225,0.318681,0.385894,0.448584,0.506087,0.558118,0.604618,0.645652,0.681342,0.711824,0.737222,0.757631,0.773103,0.783642,0.789192,0.789637,0.784793,0.774401,0.758132,0.735577,0.706261,0.669657,0.625217,0.572445,0.511014,0.440968,0.363051,0.279192,0.193200,0.111487,0.043261,0.000846,-0.006121,0.000000
0.000000,0.002888,0.018844,0.077859,0.160646,0.252382,0.345083,0.433953,0.516503,0.591714,0.659356,0.719607,0.772838,0.819484,0.859982,0.894729,0.924070,0.948282,0.967579,0.982100,0.991915,0.997017,0.997321,0.992659,0.982770,0.967295,0.945763,0.917585,0.882044,0.838298,0.785398,0.722347,0.648224,0.562442,0.465214,0.358440,0.246966,0.139678,0.054402,0.018950,0.000000
0.000000,0.057738,0.118163,0.234064,0.361596,0.482989,0.593887,0.692680,0.779465,0.855185,0.920999,0.978038,1.027319,1.069717,1.105961,1.136653,1.162273,1.183197,1.199706,1.211992,1.220166,1.224255,1.224206,1.219875,1.211024,1.197306,1.178248,1.153230,1.121458,1.081928,1.033397,0.974355,0.903029,0.817450,0.715689,0.596556,0.460808,0.312053,0.168596,0.083984,0.000000
0.000000,0.217176,0.353095,0.535592,0.699696,0.834584,0.946271,1.039033,1.116335,1.181118,1.235687,1.281814,1.320866,1.353899,1.381734,1.405006,1.424205,1.439703,1.451774,1.460608,1.466318,1.468944,1.468454,1.464742,1.457616,1.446789,1.431859,1.412285,1.387343,1.356083,1.317251,1.269200,1.209768,1.136117,1.044577,0.930728,0.789453,0.613154,0.409622,0.253565,0.000000
0.000000,0.687345,0.903582,1.096018,1.239428,1.342057,1.419645,1.480273,1.528606,1.567785,1.599954,1.626599,1.648783,1.667282,1.682674,1.695390,1.705755,1.714012,1.720337,1.724851,1.727626,1.728692,1.728032,1.725583,1.721233,1.714808,1.706063,1.694660,1.680137,1.661872,1.639010,1.610373,1.574307,1.528440,1.469286,1.391735,1.287579,1.140014,0.936574,0.720271,0.000000
2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
